year,state,id,county,areaname,pop
1900,Tennessee,47133,Overton,Overton,273
1900,Tennessee,47135,Perry,Perry,665
1900,Tennessee,47137,Pickett,Pickett,11
1900,Tennessee,47139,Polk,Polk,303
1900,Tennessee,47141,Putnam,Putnam,768
1900,Tennessee,47143,Rhea,Rhea,1878
1900,Tennessee,47145,Roane,Roane,2625
1900,Tennessee,47147,Robertson,Robertson,6822
1900,Tennessee,47149,Rutherford,Rutherford,12965
1900,Tennessee,47151,Scott,Scott,335
1900,Tennessee,47153,Sequatchie,Sequatchie,37
1900,Tennessee,47155,Sevier,Sevier,565
1900,Tennessee,47157,Shelby,Shelby,84773
1900,Tennessee,47159,Smith,Smith,3008
1900,Tennessee,47161,Stewart,Stewart,2352
1900,Tennessee,47163,Sullivan,Sullivan,1565
1900,Tennessee,47165,Sumner,Sumner,6677
1900,Tennessee,47167,Tipton,Tipton,13965
1900,Tennessee,47169,Trousdale,Trousdale,2033
1900,Tennessee,47171,Unicoi,Unicoi,130
1900,Tennessee,47173,Union,Union,79
1900,Tennessee,47175,Van Buren,Van Buren,55
1900,Tennessee,47177,Warren,Warren,2074
1900,Tennessee,47179,Washington,Washington,2147
1900,Tennessee,47181,Wayne,Wayne,1144
1900,Tennessee,47183,Weakley,Weakley,4228
1900,Tennessee,47185,White,White,1024
1900,Tennessee,47187,Williamson,Williamson,9664
1900,Tennessee,47189,Wilson,Wilson,7256
1900,Texas,48001,Anderson,Anderson,11615
1900,Texas,48003,Andrews,Andrews,0
1900,Texas,48005,Angelina,Angelina,2156
1900,Texas,48007,Aransas,Aransas,189
1900,Texas,48009,Archer,Archer,2
1900,Texas,48011,Armstrong,Armstrong,2
1900,Texas,48013,Atascosa,Atascosa,277
1900,Texas,48015,Austin,Austin,6193
1900,Texas,48017,Bailey,Bailey,0
1900,Texas,48019,Bandera,Bandera,89
1900,Texas,48021,Bastrop,Bastrop,10369
1900,Texas,48023,Baylor,Baylor,16
1900,Texas,48025,Bee,Bee,476
1900,Texas,48027,Bell,Bell,3812
1900,Texas,48029,Bexar,Bexar,8530
1900,Texas,48031,Blanco,Blanco,224
1900,Texas,48033,Borden,Borden,2
1900,Texas,48035,Bosque,Bosque,845
1900,Texas,48037,Bowie,Bowie,10199
1900,Texas,48039,Brazoria,Brazoria,8219
1900,Texas,48041,Brazos,Brazos,8845
1900,Texas,48043,Brewster,Brewster,80
1900,Texas,48045,Briscoe,Briscoe,0
1900,Texas,48049,Brown,Brown,206
1900,Texas,48051,Burleson,Burleson,8321
1900,Texas,48053,Burnet,Burnet,264
1900,Texas,48055,Caldwell,Caldwell,5687
1900,Texas,48057,Calhoun,Calhoun,271
1900,Texas,48059,Callahan,Callahan,25
1900,Texas,48061,Cameron,Cameron,177
1900,Texas,48063,Camp,Camp,4354
1900,Texas,48065,Carson,Carson,2
1900,Texas,48067,Cass,Cass,8908
1900,Texas,48069,Castro,Castro,0
1900,Texas,48071,Chambers,Chambers,829
1900,Texas,48073,Cherokee,Cherokee,8196
1900,Texas,48075,Childress,Childress,1
1900,Texas,48077,Clay,Clay,44
1900,Texas,48079,Cochran,Cochran,0
1900,Texas,48081,Coke,Coke,2
1900,Texas,48083,Coleman,Coleman,90
1900,Texas,48085,Collin,Collin,2456
1900,Texas,48087,Collingsworth,Collingsworth,2
1900,Texas,48089,Colorado,Colorado,9633
1900,Texas,48091,Comal,Comal,259
1900,Texas,48093,Comanche,Comanche,0
1900,Texas,48095,Concho,Concho,14
1900,Texas,48097,Cooke,Cooke,1875
1900,Texas,48099,Coryell,Coryell,570
1900,Texas,48101,Cottle,Cottle,0
1900,Texas,48103,Crane,Crane,0
1900,Texas,48105,Crockett,Crockett,8
1900,Texas,48107,Crosby,Crosby,3
1900,Texas,48111,Dallam,Dallam,0
1900,Texas,48113,Dallas,Dallas,13646
1900,Texas,48115,Dawson,Dawson,0
1900,Texas,48117,Deaf Smith,Deaf Smith,1
1900,Texas,48119,Delta,Delta,967
1900,Texas,48121,Denton,Denton,2067
1900,Texas,48123,De Witt,De Witt,4940
1900,Texas,48125,Dickens,Dickens,0
1900,Texas,48127,Dimmit,Dimmit,41
1900,Texas,48129,Donley,Donley,49
1900,Texas,48131,Duval,Duval,12
1900,Texas,48133,Eastland,Eastland,51
1900,Texas,48135,Ector,Ector,3
1900,Texas,48137,Edwards,Edwards,11
1900,Texas,48139,Ellis,Ellis,4841
1900,Texas,48141,El Paso,El Paso,620
1900,Texas,48143,Erath,Erath,579
1900,Texas,48145,Falls,Falls,11985
1900,Texas,48147,Fannin,Fannin,5465
1900,Texas,48149,Fayette,Fayette,10394
1900,Texas,48151,Fisher,Fisher,3
1900,Texas,48153,Floyd,Floyd,8
1900,Texas,48155,Foard,Foard,0
1900,Texas,48157,Fort Bend,Fort Bend,10814
1900,Texas,48159,Franklin,Franklin,929
1900,Texas,48161,Freestone,Freestone,8302
1900,Texas,48163,Frio,Frio,163
1900,Texas,48165,Gaines,Gaines,0
1900,Texas,48167,Galveston,Galveston,8798
1900,Texas,48169,Garza,Garza,2
1900,Texas,48171,Gillespie,Gillespie,105
1900,Texas,48173,Glasscock,Glasscock,1
1900,Texas,48175,Goliad,Goliad,1806
1900,Texas,48177,Gonzales,Gonzales,8642
1900,Texas,48179,Gray,Gray,13
1900,Texas,48181,Grayson,Grayson,7742
1900,Texas,48183,Gregg,Gregg,6898
1900,Texas,48185,Grimes,Grimes,14327
1900,Texas,48187,Guadalupe,Guadalupe,5187
1900,Texas,48189,Hale,Hale,3
1900,Texas,48191,Hall,Hall,0
1900,Texas,48193,Hamilton,Hamilton,7
1900,Texas,48195,Hansford,Hansford,1
1900,Texas,48197,Hardeman,Hardeman,18
1900,Texas,48199,Hardin,Hardin,948
1900,Texas,48201,Harris,Harris,19894
1900,Texas,48203,Harrison,Harrison,21697
1900,Texas,48205,Hartley,Hartley,1
1900,Texas,48207,Haskell,Haskell,5
1900,Texas,48209,Hays,Hays,2132
1900,Texas,48211,Hemphill,Hemphill,2
1900,Texas,48213,Henderson,Henderson,4347
1900,Texas,48215,Hidalgo,Hidalgo,110
1900,Texas,48217,Hill,Hill,2973
1900,Texas,48219,Hockley,Hockley,0
1900,Texas,48221,Hood,Hood,241
1900,Texas,48223,Hopkins,Hopkins,3808
1900,Texas,48225,Houston,Houston,10342
1900,Texas,48227,Howard,Howard,86
1900,Texas,48231,Hunt,Hunt,4340
1900,Texas,48233,Hutchinson,Hutchinson,0
1900,Texas,48235,Irion,Irion,4
1900,Texas,48237,Jack,Jack,115
1900,Texas,48239,Jackson,Jackson,2189
1900,Texas,48241,Jasper,Jasper,2996
1900,Texas,48243,Jeff Davis,Jeff Davis,42
1900,Texas,48245,Jefferson,Jefferson,3945
1900,Texas,48251,Johnson,Johnson,1147
1900,Texas,48253,Jones,Jones,4
1900,Texas,48255,Karnes,Karnes,633
1900,Texas,48257,Kaufman,Kaufman,6092
1900,Texas,48259,Kendall,Kendall,235
1900,Texas,48263,Kent,Kent,0
1900,Texas,48265,Kerr,Kerr,148
1900,Texas,48267,Kimble,Kimble,6
1900,Texas,48269,King,King,0
1900,Texas,48271,Kinney,Kinney,349
1900,Texas,48275,Knox,Knox,0
1900,Texas,48277,Lamar,Lamar,11007
1900,Texas,48279,Lamb,Lamb,0
1900,Texas,48281,Lampasas,Lampasas,370
1900,Texas,48283,La Salle,La Salle,63
1900,Texas,48285,Lavaca,Lavaca,4890
1900,Texas,48287,Lee,Lee,4343
1900,Texas,48289,Leon,Leon,6937
1900,Texas,48291,Liberty,Liberty,2366
1900,Texas,48293,Limestone,Limestone,6354
1900,Texas,48295,Lipscomb,Lipscomb,0
1900,Texas,48297,Live Oak,Live Oak,73
1900,Texas,48299,Llano,Llano,39
1900,Texas,48301,Loving,Loving,0
1900,Texas,48303,Lubbock,Lubbock,0
1900,Texas,48305,Lynn,Lynn,0
1900,Texas,48307,McCulloch,Mcculloch,31
1900,Texas,48309,McLennan,Mclennan,14405
1900,Texas,48311,McMullen,Mcmullen,33
1900,Texas,48313,Madison,Madison,2458
1900,Texas,48315,Marion,Marion,7147
1900,Texas,48317,Martin,Martin,2
1900,Texas,48319,Mason,Mason,54
1900,Texas,48321,Matagorda,Matagorda,3791
1900,Texas,48323,Maverick,Maverick,195
1900,Texas,48325,Medina,Medina,356
1900,Texas,48327,Menard,Menard,20
1900,Texas,48329,Midland,Midland,56
1900,Texas,48331,Milam,Milam,10473
1900,Texas,48333,Mills,Mills,13
1900,Texas,48335,Mitchell,Mitchell,140
1900,Texas,48337,Montague,Montague,26
1900,Texas,48339,Montgomery,Montgomery,6619
1900,Texas,48341,Moore,Moore,0
1900,Texas,48343,Morris,Morris,3342
1900,Texas,48345,Motley,Motley,0
1900,Texas,48347,Nacogdoches,Nacogdoches,6677
1900,Texas,48349,Navarro,Navarro,9072
1900,Texas,48351,Newton,Newton,2485
1900,Texas,48353,Nolan,Nolan,20
1900,Texas,48355,Nueces,Nueces,577
1900,Texas,48357,Ochiltree,Ochiltree,0
1900,Texas,48359,Oldham,Oldham,1
1900,Texas,48361,Orange,Orange,1018
1900,Texas,48363,Palo Pinto,Palo Pinto,292
1900,Texas,48365,Panola,Panola,9204
1900,Texas,48367,Parker,Parker,865
1900,Texas,48369,Parmer,Parmer,0
1900,Texas,48371,Pecos,Pecos,22
1900,Texas,48373,Polk,Polk,4849
1900,Texas,48375,Potter,Potter,15
1900,Texas,48377,Presidio,Presidio,53
1900,Texas,48379,Rains,Rains,539
1900,Texas,48381,Randall,Randall,1
1900,Texas,48387,Red River,Red River,8422
1900,Texas,48389,Reeves,Reeves,12
1900,Texas,48391,Refugio,Refugio,461
1900,Texas,48393,Roberts,Roberts,9
1900,Texas,48395,Robertson,Robertson,16747
1900,Texas,48397,Rockwall,Rockwall,402
1900,Texas,48399,Runnels,Runnels,33
1900,Texas,48401,Rusk,Rusk,11039
1900,Texas,48403,Sabine,Sabine,1752
1900,Texas,48405,San Augustine,San Augustine,2921
1900,Texas,48407,San Jacinto,San Jacinto,5531
1900,Texas,48409,San Patricio,San Patricio,36
1900,Texas,48411,San Saba,San Saba,61
1900,Texas,48413,Schleicher,Schleicher,13
1900,Texas,48415,Scurry,Scurry,0
1900,Texas,48417,Shackelford,Shackelford,134
1900,Texas,48419,Shelby,Shelby,4117
1900,Texas,48421,Sherman,Sherman,3
1900,Texas,48423,Smith,Smith,16043
1900,Texas,48425,Somervell,Somervell,6
1900,Texas,48427,Starr,Starr,141
1900,Texas,48429,Stephens,Stephens,5
1900,Texas,48431,Sterling,Sterling,2
1900,Texas,48433,Stonewall,Stonewall,0
1900,Texas,48435,Sutton,Sutton,5
1900,Texas,48437,Swisher,Swisher,0
1900,Texas,48439,Tarrant,Tarrant,5756
1900,Texas,48441,Taylor,Taylor,178
1900,Texas,48445,Terry,Terry,0
1900,Texas,48447,Throckmorton,Throckmorton,2
1900,Texas,48449,Titus,Titus,2148
1900,Texas,48451,Tom Green,Tom Green,898
1900,Texas,48453,Travis,Travis,13299
1900,Texas,48455,Trinity,Trinity,2813
1900,Texas,48457,Tyler,Tyler,2389
1900,Texas,48459,Upshur,Upshur,4957
1900,Texas,48461,Upton,Upton,0
1900,Texas,48463,Uvalde,Uvalde,129
1900,Texas,48465,Val Verde,Val Verde,156
1900,Texas,48467,Van Zandt,Van Zandt,1365
1900,Texas,48469,Victoria,Victoria,3787
1900,Texas,48471,Walker,Walker,8319
1900,Texas,48473,Waller,Waller,7871
1900,Texas,48475,Ward,Ward,3
1900,Texas,48477,Washington,Washington,16039
1900,Texas,48479,Webb,Webb,205
1900,Texas,48481,Wharton,Wharton,8717
1900,Texas,48483,Wheeler,Wheeler,14
1900,Texas,48485,Wichita,Wichita,204
1900,Texas,48487,Wilbarger,Wilbarger,43
1900,Texas,48491,Williamson,Williamson,4332
1900,Texas,48493,Wilson,Wilson,1114
1900,Texas,48495,Winkler,Winkler,0
1900,Texas,48497,Wise,Wise,167
1900,Texas,48499,Wood,Wood,4012
1900,Texas,48501,Yoakum,Yoakum,0
1900,Texas,48503,Young,Young,7
1900,Texas,48505,Zapata,Zapata,0
1900,Texas,48507,Zavala,Zavala,1
1900,Utah,49001,Beaver,Beaver,2
1900,Utah,49003,Box Elder,Box Elder,10
1900,Utah,49005,Cache,Cache,9
1900,Utah,49007,Carbon,Carbon,1
1900,Utah,49011,Davis,Davis,0
1900,Utah,49015,Emery,Emery,0
1900,Utah,49017,Garfield,Garfield,0
1900,Utah,49019,Grand,Grand,0
1900,Utah,49021,Iron,Iron,0
1900,Utah,49023,Juab,Juab,4
1900,Utah,49025,Kane,Kane,0
1900,Utah,49027,Millard,Millard,9
1900,Utah,49029,Morgan,Morgan,0
1900,Utah,49031,Piute,Piute,0
1900,Utah,49033,Rich,Rich,0
1900,Utah,49035,Salt Lake,Salt Lake,336
1900,Utah,49037,San Juan,San Juan,1
1900,Utah,49039,Sanpete,Sanpete,12
1900,Utah,49041,Sevier,Sevier,0
1900,Utah,49043,Summit,Summit,9
1900,Utah,49045,Tooele,Tooele,5
1900,Utah,49047,Uintah,Uintah,214
1900,Utah,49049,Utah,Utah,7
1900,Utah,49051,Wasatch,Wasatch,0
1900,Utah,49053,Washington,Washington,2
1900,Utah,49055,Wayne,Wayne,0
1900,Utah,49057,Weber,Weber,51
1900,Utah,,Uintah Valley Indian Reservation,Uintah Valley Indian Reservation,0
1900,Vermont,50001,Addison,Addison,67
1900,Vermont,50003,Bennington,Bennington,165
1900,Vermont,50005,Caledonia,Caledonia,5
1900,Vermont,50007,Chittenden,Chittenden,153
1900,Vermont,50009,Essex,Essex,1
1900,Vermont,50011,Franklin,Franklin,74
1900,Vermont,50013,Grand Isle,Grand Isle,11
1900,Vermont,50015,Lamoille,Lamoille,9
1900,Vermont,50017,Orange,Orange,18
1900,Vermont,50019,Orleans,Orleans,13
1900,Vermont,50021,Rutland,Rutland,146
1900,Vermont,50023,Washington,Washington,29
1900,Vermont,50025,Windham,Windham,64
1900,Vermont,50027,Windsor,Windsor,71
1900,Virginia,51001,Accomack,Accomack,11825
1900,Virginia,51003,Albemarle,Albemarle,10337
1900,Virginia,,Alexandria,Alexandria,2467
1900,Virginia,51005,Alleghany,Alleghany,4013
1900,Virginia,51007,Amelia,Amelia,5985
1900,Virginia,51009,Amherst,Amherst,7057
1900,Virginia,51011,Appomattox,Appomattox,3931
1900,Virginia,51015,Augusta,Augusta,5700
1900,Virginia,51017,Bath,Bath,1006
1900,Virginia,51019,Bedford,Bedford,9739
1900,Virginia,51021,Bland,Bland,212
1900,Virginia,51023,Botetourt,Botetourt,3877
1900,Virginia,51025,Brunswick,Brunswick,10842
1900,Virginia,51027,Buchanan,Buchanan,5
1900,Virginia,51029,Buckingham,Buckingham,7851
1900,Virginia,51031,Campbell,Campbell,9615
1900,Virginia,51033,Caroline,Caroline,9042
1900,Virginia,51035,Carroll,Carroll,339
1900,Virginia,51036,Charles City,Charles City,3696
1900,Virginia,51037,Charlotte,Charlotte,8545
1900,Virginia,51041,Chesterfield,Chesterfield,7699
1900,Virginia,51043,Clarke,Clarke,2231
1900,Virginia,51045,Craig,Craig,261
1900,Virginia,51047,Culpeper,Culpeper,6053
1900,Virginia,51049,Cumberland,Cumberland,6205
1900,Virginia,51051,Dickenson,Dickenson,0
1900,Virginia,51053,Dinwiddie,Dinwiddie,9500
1900,Virginia,51055,Elizabeth City,Elizabeth City,8582
1900,Virginia,51057,Essex,Essex,6125
1900,Virginia,51059,Fairfax,Fairfax,5003
1900,Virginia,51061,Fauquier,Fauquier,8298
1900,Virginia,51063,Floyd,Floyd,1075
1900,Virginia,51065,Fluvanna,Fluvanna,4011
1900,Virginia,51067,Franklin,Franklin,5947
1900,Virginia,51069,Frederick,Frederick,753
1900,Virginia,51071,Giles,Giles,799
1900,Virginia,51073,Gloucester,Gloucester,6608
1900,Virginia,51075,Goochland,Goochland,5558
1900,Virginia,51077,Grayson,Grayson,959
1900,Virginia,51079,Greene,Greene,1431
1900,Virginia,51081,Greensville,Greensville,6356
1900,Virginia,51083,Halifax,Halifax,19275
1900,Virginia,51085,Hanover,Hanover,7898
1900,Virginia,51087,Henrico,Henrico,12816
1900,Virginia,51089,Henry,Henry,8383
1900,Virginia,51091,Highland,Highland,378
1900,Virginia,51093,Isle Of Wight,Isle Of Wight,6268
1900,Virginia,51095,James City,James City,2342
1900,Virginia,51097,King And Queen,King And Queen,5259
1900,Virginia,51099,King George,King George,3322
1900,Virginia,51101,King William,King William,4962
1900,Virginia,51103,Lancaster,Lancaster,4891
1900,Virginia,51105,Lee,Lee,740
1900,Virginia,51107,Loudoun,Loudoun,5868
1900,Virginia,51109,Louisa,Louisa,8621
1900,Virginia,51111,Lunenburg,Lunenburg,6572
1900,Virginia,51113,Madison,Madison,3521
1900,Virginia,51115,Matthews,Matthews,2395
1900,Virginia,51117,Mecklenburg,Mecklenburg,16198
1900,Virginia,51119,Middlesex,Middlesex,4536
1900,Virginia,51121,Montgomery,Montgomery,2925
1900,Virginia,51123,Nansemond,Nansemond,12962
1900,Virginia,51125,Nelson,Nelson,5672
1900,Virginia,51127,New Kent,New Kent,3204
1900,Virginia,51129,Norfolk,Norfolk,31600
1900,Virginia,51131,Northampton,Northampton,7627
1900,Virginia,51133,Northumberland,Northumberland,4166
1900,Virginia,51135,Nottoway,Nottoway,7400
1900,Virginia,51137,Orange,Orange,5519
1900,Virginia,51139,Page,Page,1440
1900,Virginia,51141,Patrick,Patrick,1624
1900,Virginia,51143,Pittsylvania,Pittsylvania,21289
1900,Virginia,51145,Powhatan,Powhatan,4481
1900,Virginia,51147,Prince Edward,Prince Edward,9769
1900,Virginia,51149,Prince George,Prince George,4858
1900,Virginia,51151,Princess Anne,Princess Anne,5687
1900,Virginia,51153,Prince William,Prince William,2871
1900,Virginia,51155,Pulaski,Pulaski,3237
1900,Virginia,51157,Rappahannock,Rappahannock,2722
1900,Virginia,51159,Richmond,Richmond,2929
1900,Virginia,51161,Roanoke,Roanoke,3845
1900,Virginia,51163,Rockbridge,Rockbridge,4084
1900,Virginia,51165,Rockingham,Rockingham,2632
1900,Virginia,51167,Russell,Russell,764
1900,Virginia,51169,Scott,Scott,627
1900,Virginia,51171,Shenandoah,Shenandoah,649
1900,Virginia,51173,Smyth,Smyth,1170
1900,Virginia,51175,Southampton,Southampton,13683
1900,Virginia,51177,Spotsylvania,Spotsylvania,3886
1900,Virginia,51179,Stafford,Stafford,1608
1900,Virginia,51181,Surry,Surry,5183
1900,Virginia,51183,Sussex,Sussex,7961
1900,Virginia,51185,Tazewell,Tazewell,3582
1900,Virginia,51187,Warren,Warren,1463
1900,Virginia,51189,Warwick,Warwick,3729
1900,Virginia,51191,Washington,Washington,2555
1900,Virginia,51193,Westmoreland,Westmoreland,4861
1900,Virginia,51195,Wise,Wise,1965
1900,Virginia,51197,Wythe,Wythe,2783
1900,Virginia,51199,York,York,4081
1900,Virginia,51510,Alexandria City,Alexandria City,4533
1900,Virginia,51520,Bristol City,Bristol City,1027
1900,Virginia,51530,Buena Vista City,Buena Vista City,410
1900,Virginia,51540,Charlottesville City,Charlottesville City,2613
1900,Virginia,51590,Danville City,Danville City,6515
1900,Virginia,51630,Fredericksburg City,Fredericksburg City,1621
1900,Virginia,51680,Lynchburg City,Lynchburg City,8254
1900,Virginia,,Manchester City,Manchester City,3338
1900,Virginia,51700,Newport News City,Newport News City,6798
1900,Virginia,51710,Norfolk City,Norfolk City,20230
1900,Virginia,51730,Petersburg City,Petersburg City,10751
1900,Virginia,51740,Portsmouth City,Portsmouth City,5625
1900,Virginia,51750,Radford City,Radford City,456
1900,Virginia,51760,Richmond City,Richmond City,32230
1900,Virginia,51770,Roanoke City,Roanoke City,5834
1900,Virginia,51790,Staunton City,Staunton City,1828
1900,Virginia,51830,Williamsburg City,Williamsburg City,678
1900,Virginia,51840,Winchester City,Winchester City,1105
1900,Washington,53001,Adams,Adams,1
1900,Washington,53003,Asotin,Asotin,0
1900,Washington,,Chehalis,Chehalis,29
1900,Washington,53007,Chelan,Chelan,1
1900,Washington,53009,Clallam,Clallam,0
1900,Washington,53011,Clark,Clark,10
1900,Washington,53013,Columbia,Columbia,0
1900,Washington,53015,Cowlitz,Cowlitz,2
1900,Washington,53017,Douglas,Douglas,0
1900,Washington,53019,Ferry,Ferry,14
1900,Washington,53021,Franklin,Franklin,1
1900,Washington,53023,Garfield,Garfield,1
1900,Washington,53029,Island,Island,0
1900,Washington,53031,Jefferson,Jefferson,10
1900,Washington,53033,King,King,603
1900,Washington,53035,Kitsap,Kitsap,21
1900,Washington,53037,Kittitas,Kittitas,401
1900,Washington,53039,Klikatat,Klikatat,14
1900,Washington,53041,Lewis,Lewis,51
1900,Washington,53043,Lincoln,Lincoln,8
1900,Washington,53045,Mason,Mason,11
1900,Washington,53047,Okanogan,Okanogan,3
1900,Washington,53049,Pacific,Pacific,2
1900,Washington,53053,Pierce,Pierce,404
1900,Washington,53055,San Juan,San Juan,1
1900,Washington,53057,Skagit,Skagit,15
1900,Washington,53059,Skamania,Skamania,0
1900,Washington,53061,Snohomish,Snohomish,101
1900,Washington,53063,Spokane,Spokane,595
1900,Washington,53065,Stevens,Stevens,20
1900,Washington,53067,Thurston,Thurston,10
1900,Washington,53069,Wahkiakum,Wahkiakum,4
1900,Washington,53071,Walla Walla,Walla Walla,51
1900,Washington,53073,Whatcom,Whatcom,33
1900,Washington,53075,Whitman,Whitman,10
1900,Washington,53077,Yakima,Yakima,87
1900,Washington,,Colville Indian Reservation,Colville Indian Reservation,0
1900,Washington,,Lummi Indian Reservation,Lummi Indian Reservation,0
1900,Washington,,Makah Indian Reservation,Makah Indian Reservation,0
1900,Washington,,Muckleshoot Indian Reservation,Muckleshoot Indian Reservation,0
1900,Washington,,Queniult Indian Reservation,Queniult Indian Reservation,0
1900,Washington,,Swinomish Indian Reservation,Swinomish Indian Reservation,0
1900,Washington,,Tulalip Indian Reservation,Tulalip Indian Reservation,0
1900,Washington,,Yakima Indian Reservation,Yakima Indian Reservation,0
1900,West Virginia,54001,Barbour,Barbour,808
1900,West Virginia,54003,Berkeley,Berkeley,1765
1900,West Virginia,54005,Boone,Boone,135
1900,West Virginia,54007,Braxton,Braxton,187
1900,West Virginia,54009,Brooke,Brooke,139
1900,West Virginia,54011,Cabell,Cabell,1537
1900,West Virginia,54013,Calhoun,Calhoun,83
1900,West Virginia,54015,Clay,Clay,18
1900,West Virginia,54017,Doddridge,Doddridge,25
1900,West Virginia,54019,Fayette,Fayette,5857
1900,West Virginia,54021,Gilmer,Gilmer,36
1900,West Virginia,54023,Grant,Grant,252
1900,West Virginia,54025,Greenbrier,Greenbrier,1829
1900,West Virginia,54027,Hampshire,Hampshire,461
1900,West Virginia,54029,Hancock,Hancock,46
1900,West Virginia,54031,Hardy,Hardy,457
1900,West Virginia,54033,Harrison,Harrison,1252
1900,West Virginia,54035,Jackson,Jackson,115
1900,West Virginia,54037,Jefferson,Jefferson,3941
1900,West Virginia,54039,Kanawha,Kanawha,3983
1900,West Virginia,54041,Lewis,Lewis,178
1900,West Virginia,54043,Lincoln,Lincoln,63
1900,West Virginia,54045,Logan,Logan,61
1900,West Virginia,54047,McDowell,Mcdowell,5969
1900,West Virginia,54049,Marion,Marion,482
1900,West Virginia,54051,Marshall,Marshall,499
1900,West Virginia,54053,Mason,Mason,537
1900,West Virginia,54055,Mercer,Mercer,2902
1900,West Virginia,54057,Mineral,Mineral,665
1900,West Virginia,54059,Mingo,Mingo,309
1900,West Virginia,54061,Monongalia,Monongalia,299
1900,West Virginia,54063,Monroe,Monroe,830
1900,West Virginia,54065,Morgan,Morgan,220
1900,West Virginia,54067,Nicholas,Nicholas,19
1900,West Virginia,54069,Ohio,Ohio,1251
1900,West Virginia,54071,Pendleton,Pendleton,123
1900,West Virginia,54073,Pleasants,Pleasants,6
1900,West Virginia,54075,Pocahontas,Pocahontas,625
1900,West Virginia,54077,Preston,Preston,162
1900,West Virginia,54079,Putnam,Putnam,378
1900,West Virginia,54081,Raleigh,Raleigh,360
1900,West Virginia,54083,Randolph,Randolph,519
1900,West Virginia,54085,Ritchie,Ritchie,26
1900,West Virginia,54087,Roane,Roane,32
1900,West Virginia,54089,Summers,Summers,1115
1900,West Virginia,54091,Taylor,Taylor,423
1900,West Virginia,54093,Tucker,Tucker,353
1900,West Virginia,54095,Tyler,Tyler,94
1900,West Virginia,54097,Upshur,Upshur,221
1900,West Virginia,54099,Wayne,Wayne,321
1900,West Virginia,54101,Webster,Webster,12
1900,West Virginia,54103,Wetzel,Wetzel,439
1900,West Virginia,54105,Wirt,Wirt,64
1900,West Virginia,54107,Wood,Wood,922
1900,West Virginia,54109,Wyoming,Wyoming,94
1900,Wisconsin,55001,Adams,Adams,8
1900,Wisconsin,55003,Ashland,Ashland,14
1900,Wisconsin,55005,Barron,Barron,1
1900,Wisconsin,55007,Bayfield,Bayfield,5
1900,Wisconsin,55009,Brown,Brown,50
1900,Wisconsin,55011,Buffalo,Buffalo,1
1900,Wisconsin,55013,Burnett,Burnett,8
1900,Wisconsin,55015,Calumet,Calumet,33
1900,Wisconsin,55017,Chippewa,Chippewa,5
1900,Wisconsin,55019,Clark,Clark,1
1900,Wisconsin,55021,Columbia,Columbia,17
1900,Wisconsin,55023,Crawford,Crawford,5
1900,Wisconsin,55025,Dane,Dane,82
1900,Wisconsin,55027,Dodge,Dodge,38
1900,Wisconsin,55029,Door,Door,3
1900,Wisconsin,55031,Douglas,Douglas,190
1900,Wisconsin,55033,Dunn,Dunn,2
1900,Wisconsin,55035,Eau Claire,Eau Claire,20
1900,Wisconsin,55037,Florence,Florence,0
1900,Wisconsin,55039,Fond du Lac,Fond Du Lac,136
1900,Wisconsin,55041,Forest,Forest,0
1900,Wisconsin,55043,Grant,Grant,60
1900,Wisconsin,55045,Green,Green,24
1900,Wisconsin,55047,Green Lake,Green Lake,3
1900,Wisconsin,55049,Iowa,Iowa,18
1900,Wisconsin,55051,Iron,Iron,1
1900,Wisconsin,55053,Jackson,Jackson,2
1900,Wisconsin,55055,Jefferson,Jefferson,39
1900,Wisconsin,55057,Juneau,Juneau,8
1900,Wisconsin,55059,Kenosha,Kenosha,36
1900,Wisconsin,55061,Kewaunee,Kewaunee,6
1900,Wisconsin,55063,La Crosse,La Crosse,70
1900,Wisconsin,55065,Lafayette,Lafayette,2
1900,Wisconsin,55067,Langlade,Langlade,3
1900,Wisconsin,55069,Lincoln,Lincoln,1
1900,Wisconsin,55071,Manitowoc,Manitowoc,3
1900,Wisconsin,55073,Marathon,Marathon,4
1900,Wisconsin,55075,Marinette,Marinette,3
1900,Wisconsin,55077,Marquette,Marquette,3
1900,Wisconsin,55079,Milwaukee,Milwaukee,895
1900,Wisconsin,55081,Monroe,Monroe,43
1900,Wisconsin,55083,Oconto,Oconto,9
1900,Wisconsin,55085,Oneida,Oneida,1
1900,Wisconsin,55087,Outagamie,Outagamie,30
1900,Wisconsin,55089,Ozaukee,Ozaukee,0
1900,Wisconsin,55091,Pepin,Pepin,0
1900,Wisconsin,55093,Pierce,Pierce,9
1900,Wisconsin,55095,Polk,Polk,4
1900,Wisconsin,55097,Portage,Portage,2
1900,Wisconsin,55099,Price,Price,5
1900,Wisconsin,55101,Racine,Racine,96
1900,Wisconsin,55103,Richland,Richland,14
1900,Wisconsin,55105,Rock,Rock,101
1900,Wisconsin,55109,St Croix,St Croix,3
1900,Wisconsin,55111,Sauk,Sauk,32
1900,Wisconsin,55113,Sawyer,Sawyer,2
1900,Wisconsin,55115,Shawano,Shawano,22
1900,Wisconsin,55117,Sheboygan,Sheboygan,0
1900,Wisconsin,55119,Taylor,Taylor,34
1900,Wisconsin,55121,Trempealeau,Trempealeau,1
1900,Wisconsin,55123,Vernon,Vernon,95
